Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l9huif75l9huif76,COMPARATIVE STUDY ON THE KNOWLEDGE OF THE DIABETES AND NON-DIABETESIN ZCMC-OUT-PATIENTS DEPARTMENT ON DIABETES MELLITUS USING THE VISAYAN VERSION OF THE SIMPLIFIED MICHIGAN DIABETES KNOWLEDGE TEST,Book Research:   COMPARATIVE STUDY ON THE KNOWLEDGE OF THE DIABETES AND NON-DIABETESIN ZCMC-OUT-PATIENTS DEPARTMENT ON DIABETES MELLITUS USING THE VISAYAN VERSION OF THE SIMPLIFIED MICHIGAN DIABETES KNOWLEDGE TEST ,Book,Research:,,,COMPARATIVE STUDY ON THE KNOWLEDGE OF THE DIABETES AND NON-DIABETESIN ZCMC-OUT-PATIENTS DEPARTMENT ON DIABETES MELLITUS USING THE VISAYAN VERSION OF THE SIMPLIFIED MICHIGAN DIABETES KNOWLEDGE TEST,,,,,,,,,R078 C2,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hw109cl9hw109d,THE QUALITY OF LIFE AMONG SURGICALLY DIAGNOSED STAGE III AND IV BREAST CANCER PATIENTS IN ZCMC,Book Research:   THE QUALITY OF LIFE AMONG SURGICALLY DIAGNOSED STAGE III AND IV BREAST CANCER PATIENTS IN ZCMC ,Book,Research:,,,THE QUALITY OF LIFE AMONG SURGICALLY DIAGNOSED STAGE III AND IV BREAST CANCER PATIENTS IN ZCMC,,,,,,,,,R079,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hw5a4rl9hw5a4s,MATERNAL MORBIDITY AND NEONATAL OUTCOME AFTER PRETERM PREMATURE RUPTURE OF MEMBRANES (PPROM) IN ZCMC: CLINICAL TRIAL WITH HISTORICAL CONTROLS,Book Research:   MATERNAL MORBIDITY AND NEONATAL OUTCOME AFTER PRETERM PREMATURE RUPTURE OF MEMBRANES (PPROM) IN ZCMC: CLINICAL TRIAL WITH HISTORICAL CONTROLS ,Book,Research:,,,MATERNAL MORBIDITY AND NEONATAL OUTCOME AFTER PRETERM PREMATURE RUPTURE OF MEMBRANES (PPROM) IN ZCMC: CLINICAL TRIAL WITH HISTORICAL CONTROLS,,,,,,,,,R080,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwaiz1l9hwaiz2,THE CLINICAL AND BIOMEDICAL PROFILE AND OUTCOME OF ADULTS PATIENTS TAKING SEHAT BADAN IN ZAMBOANGA CITY,Book Research:   THE CLINICAL AND BIOMEDICAL PROFILE AND OUTCOME OF ADULTS PATIENTS TAKING SEHAT BADAN IN ZAMBOANGA CITY ,Book,Research:,,,THE CLINICAL AND BIOMEDICAL PROFILE AND OUTCOME OF ADULTS PATIENTS TAKING SEHAT BADAN IN ZAMBOANGA CITY,,,,,,,,,R081,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwcas7l9hwcas8,ASSOCIATION OF MATERNAL AGE ON THE FETO-MATERNAL OUTCOME OF ADOLESCENT AND ELDERLY PRIMIGRAVIDA ADMITTED AT ZCMC FROM 2015-2016,Book Research:   ASSOCIATION OF MATERNAL AGE ON THE FETO-MATERNAL OUTCOME OF ADOLESCENT AND ELDERLY PRIMIGRAVIDA ADMITTED AT ZCMC FROM 2015-2016 ,Book,Research:,,,ASSOCIATION OF MATERNAL AGE ON THE FETO-MATERNAL OUTCOME OF ADOLESCENT AND ELDERLY PRIMIGRAVIDA ADMITTED AT ZCMC FROM 2015-2016,,,,,,,,,R082,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwdtikl9hwdtil,PREGNANCY OUTCOMES AMONG MOTHERS IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERIARY HOSPITAL IN ZAMBOANGA CITY,Book Research:   PREGNANCY OUTCOMES AMONG MOTHERS IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERIARY HOSPITAL IN ZAMBOANGA CITY ,Book,Research:,,,PREGNANCY OUTCOMES AMONG MOTHERS IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERIARY HOSPITAL IN ZAMBOANGA CITY,,,,,,,,,R083,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwfa7rl9hwfa7s,THE INCIDENCE OF INTRAOPERATIVE AWARENESS AMONG PATIENTS WHO UNDERWENT CESAREAN SECTION UNDER REGIONAL ANESTHESIA AT THE ZCMC,Book Research:   THE INCIDENCE OF INTRAOPERATIVE AWARENESS AMONG PATIENTS WHO UNDERWENT CESAREAN SECTION UNDER REGIONAL ANESTHESIA AT THE ZCMC ,Book,Research:,,,THE INCIDENCE OF INTRAOPERATIVE AWARENESS AMONG PATIENTS WHO UNDERWENT CESAREAN SECTION UNDER REGIONAL ANESTHESIA AT THE ZCMC,,,,,,,,,R084,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwhgoul9hwhgov,A COMPARATIVE STUDY ON THE CARDIO-RESPIRATORY ADVERS EFFECT OF KETAFOL (KETAMINE-PROPOFOL) 1:2 AND FENTANYL-PROPOFOL AMONG PATIENTS WHO UNDERGONE BRIEF ORTHOPEDIC PROCEDURE AT THE OPERATING ROOM OF ZCMC,Book Research:   A COMPARATIVE STUDY ON THE CARDIO-RESPIRATORY ADVERS EFFECT OF KETAFOL (KETAMINE-PROPOFOL) 1:2 AND FENTANYL-PROPOFOL AMONG PATIENTS WHO UNDERGONE BRIEF ORTHOPEDIC PROCEDURE AT THE OPERATING ROOM OF ZCMC ,Book,Research:,,,A COMPARATIVE STUDY ON THE CARDIO-RESPIRATORY ADVERS EFFECT OF KETAFOL (KETAMINE-PROPOFOL) 1:2 AND FENTANYL-PROPOFOL AMONG PATIENTS WHO UNDERGONE BRIEF ORTHOPEDIC PROCEDURE AT THE OPERATING ROOM OF ZCMC,,,,,,,,,R085,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwj7wcl9hwj7wd,CLINICAL AND DIAGNOSTIC PROFILE OF PATIENTS ADMITTED DUE TO INTESTINAL OBSTRUCTION SECONDARY TO POST OP ADHESION IN A REGIONAL MEDICAL CENTER: A TWO-YEAR RETROSPECTIVE STUDY,Book Research:   CLINICAL AND DIAGNOSTIC PROFILE OF PATIENTS ADMITTED DUE TO INTESTINAL OBSTRUCTION SECONDARY TO POST OP ADHESION IN A REGIONAL MEDICAL CENTER: A TWO-YEAR RETROSPECTIVE STUDY ,Book,Research:,,,CLINICAL AND DIAGNOSTIC PROFILE OF PATIENTS ADMITTED DUE TO INTESTINAL OBSTRUCTION SECONDARY TO POST OP ADHESION IN A REGIONAL MEDICAL CENTER: A TWO-YEAR RETROSPECTIVE STUDY,,,,,,,,,R086,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwke74l9hwke75,STAGE OF HYPERTENSION RETINOGRAPHY AMONG PATIENTS WHO UNDERWENT CATARACT SURGERY IN ZCMC,Book Research:   STAGE OF HYPERTENSION RETINOGRAPHY AMONG PATIENTS WHO UNDERWENT CATARACT SURGERY IN ZCMC ,Book,Research:,,,STAGE OF HYPERTENSION RETINOGRAPHY AMONG PATIENTS WHO UNDERWENT CATARACT SURGERY IN ZCMC,,,,,,,,,R087,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwqgv4l9hwqgv5,INCIDENCE AND RISK FACTORS ASSOCIATED WITH SHIVERING AMONG PATIENTS GIVEN SPINAL ANESTHESIA: AN OBSERVATION COHORT STUDY,Book Research:   INCIDENCE AND RISK FACTORS ASSOCIATED WITH SHIVERING AMONG PATIENTS GIVEN SPINAL ANESTHESIA: AN OBSERVATION COHORT STUDY ,Book,Research:,,,INCIDENCE AND RISK FACTORS ASSOCIATED WITH SHIVERING AMONG PATIENTS GIVEN SPINAL ANESTHESIA: AN OBSERVATION COHORT STUDY,,,,,,,,,R088,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hww4mml9hww4mn,"CHARACTERISTICS, MATERNAL AND FETAL OUTCOMES OF OUTCOMES DIAGNOSED WITH ABRUPTIO PLACENTA ADMITTED AT THE OBSTETRICS AND GYNECOLOGY WARD OF ZCMC: A FIVE (5) YEAR RETROSPECTIVE STUDY","Book Research:   CHARACTERISTICS, MATERNAL AND FETAL OUTCOMES OF OUTCOMES DIAGNOSED WITH ABRUPTIO PLACENTA ADMITTED AT THE OBSTETRICS AND GYNECOLOGY WARD OF ZCMC: A FIVE (5) YEAR RETROSPECTIVE STUDY ",Book,Research:,,,"CHARACTERISTICS, MATERNAL AND FETAL OUTCOMES OF OUTCOMES DIAGNOSED WITH ABRUPTIO PLACENTA ADMITTED AT THE OBSTETRICS AND GYNECOLOGY WARD OF ZCMC: A FIVE (5) YEAR RETROSPECTIVE STUDY",,,,,,,,,R089,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwxw77l9hwxw78,INTRAUTERINE DEVICE INSERTION AMONG PARTURIENT UNDERGOING CESAREAN DELIVERY IN ZCMC: A CROSS SECTIONAL OBSERVATIONAL STUDY,Book Research:   INTRAUTERINE DEVICE INSERTION AMONG PARTURIENT UNDERGOING CESAREAN DELIVERY IN ZCMC: A CROSS SECTIONAL OBSERVATIONAL STUDY ,Book,Research:,,,INTRAUTERINE DEVICE INSERTION AMONG PARTURIENT UNDERGOING CESAREAN DELIVERY IN ZCMC: A CROSS SECTIONAL OBSERVATIONAL STUDY,,,,,,,,,R090,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hwzuskl9hwzusl,THE ASSOCIATION OF ATYPICAL LYMPHOCYTE COUNT WITH THE DIAGNOSIS OF DENGUE INFECTION DURING THE EARLY FEBRILE STAGE AMONG PEDIATRIC PATIENST SEEN AT THE OUTPATIENT,Book Research:   THE ASSOCIATION OF ATYPICAL LYMPHOCYTE COUNT WITH THE DIAGNOSIS OF DENGUE INFECTION DURING THE EARLY FEBRILE STAGE AMONG PEDIATRIC PATIENST SEEN AT THE OUTPATIENT ,Book,Research:,,,THE ASSOCIATION OF ATYPICAL LYMPHOCYTE COUNT WITH THE DIAGNOSIS OF DENGUE INFECTION DURING THE EARLY FEBRILE STAGE AMONG PEDIATRIC PATIENST SEEN AT THE OUTPATIENT,,,,,,,,,R091,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hx1v13l9hx1v14,CLIENTS PERCEPTIONS OF QUALITY HEALTH CARE IN THE EMERGENCY DEPARTMENT OF ZCMC,Book Research:   CLIENTS PERCEPTIONS OF QUALITY HEALTH CARE IN THE EMERGENCY DEPARTMENT OF ZCMC ,Book,Research:,,,CLIENTS PERCEPTIONS OF QUALITY HEALTH CARE IN THE EMERGENCY DEPARTMENT OF ZCMC,,,,,,,,,R092,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hx425cl9hx425d,END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT,Book Research:   END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT ,Book,Research:,,,END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT,,,,,,,,,R093 C1,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hx5pm6l9hx5pm7,THE ASSOCIATION OF RED CELL DISTRIBUTION WIDTH (RDW) WITH THE SEVERITY OF COMMUNITY ACQUIRED PNEUMONIA (CAP) IN ADMITTED ADULT PATIENTS IN ZCMC,Book Research:   THE ASSOCIATION OF RED CELL DISTRIBUTION WIDTH (RDW) WITH THE SEVERITY OF COMMUNITY ACQUIRED PNEUMONIA (CAP) IN ADMITTED ADULT PATIENTS IN ZCMC ,Book,Research:,,,THE ASSOCIATION OF RED CELL DISTRIBUTION WIDTH (RDW) WITH THE SEVERITY OF COMMUNITY ACQUIRED PNEUMONIA (CAP) IN ADMITTED ADULT PATIENTS IN ZCMC,,,,,,,,,R094,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9hx90upl9hx90uq,END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT,Book Research:   END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT ,Book,Research:,,,END OF LIFE CARE PERCEPTION USING A SIMPLIFIED ADVANCED HEALTH CARE DIRICTEVES TOOLS AMONG THE ELDERLY CONSULTING AT ZCMC OUTPATIENT DEPARTMENT,,,,,,,,,R095,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i0zyigl9i0zyih,CLIENT PERCEPTION ON THE PRIMARY HEALTH CARE SERVICES OF OUT-PATIENT DEPARTMENT OF ZCMC,Book Research:   CLIENT PERCEPTION ON THE PRIMARY HEALTH CARE SERVICES OF OUT-PATIENT DEPARTMENT OF ZCMC ,Book,Research:,,,CLIENT PERCEPTION ON THE PRIMARY HEALTH CARE SERVICES OF OUT-PATIENT DEPARTMENT OF ZCMC,,,,,,,,,R096,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i126w4l9i126w5,IDENTIFICATION OF SENTINEL LYMPH NODE THRU METHYLENE BLUE DYE AMONG DIAGNOSED BREAST CANCER PATIENTS IN ZCMC: A CASE-COHORT STUDY,Book Research:   IDENTIFICATION OF SENTINEL LYMPH NODE THRU METHYLENE BLUE DYE AMONG DIAGNOSED BREAST CANCER PATIENTS IN ZCMC: A CASE-COHORT STUDY ,Book,Research:,,,IDENTIFICATION OF SENTINEL LYMPH NODE THRU METHYLENE BLUE DYE AMONG DIAGNOSED BREAST CANCER PATIENTS IN ZCMC: A CASE-COHORT STUDY,,,,,,,,,R097,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i165t1l9i165t2,DIAGNOSTIC ACCURACY OF THE SERUM POTASSIUM (SE-PO) PREDICTOR (ANDROID APPLICATION) IN PREDICTING SERUM POTASSIUM AMONG PEDIATRIC PATIENTS  DIAGNOSED WITH ACUTE GASTROENTERITIS SEEN AT THE ZCMC,Book Research:   DIAGNOSTIC ACCURACY OF THE SERUM POTASSIUM (SE-PO) PREDICTOR (ANDROID APPLICATION) IN PREDICTING SERUM POTASSIUM AMONG PEDIATRIC PATIENTS  DIAGNOSED WITH ACUTE GASTROENTERITIS SEEN AT THE ZCMC ,Book,Research:,,,DIAGNOSTIC ACCURACY OF THE SERUM POTASSIUM (SE-PO) PREDICTOR (ANDROID APPLICATION) IN PREDICTING SERUM POTASSIUM AMONG PEDIATRIC PATIENTS  DIAGNOSED WITH ACUTE GASTROENTERITIS SEEN AT THE ZCMC,,,,,,,,,R098,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i19h2dl9i19h2e,BARE SCLERA PTEVYGINM SURGERY TREATED WITH DIFFERENT CONCENTRATION OF MITOMYCIN-E,Book Research:   BARE SCLERA PTEVYGINM SURGERY TREATED WITH DIFFERENT CONCENTRATION OF MITOMYCIN-E ,Book,Research:,,,BARE SCLERA PTEVYGINM SURGERY TREATED WITH DIFFERENT CONCENTRATION OF MITOMYCIN-E,,,,,,,,,R099,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i1ggczl9i1ggd0,"THE PREVALENCE OF GESTATIONAL DIABETES MELLITUS (GDM) AMONG PREGNANT WOMEN WHO DELIVERED IN ZCMC, ZAMBOANGA CITY, PHILIPPINES","Book Research:   THE PREVALENCE OF GESTATIONAL DIABETES MELLITUS (GDM) AMONG PREGNANT WOMEN WHO DELIVERED IN ZCMC, ZAMBOANGA CITY, PHILIPPINES ",Book,Research:,,,"THE PREVALENCE OF GESTATIONAL DIABETES MELLITUS (GDM) AMONG PREGNANT WOMEN WHO DELIVERED IN ZCMC, ZAMBOANGA CITY, PHILIPPINES",,,,,,,,,R100,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i1xolwl9i1xolx,SINGLE DOSE  CEFUXOXIME (SECOND GENERATION CEPHALOSPORIN) VERSUS MULTIPLE DOSES FOR PREVENTION OF SURGICAL SITE INFECTION AMONG PATIENTS WHO WILL UNDERGO CEASAREAN SECTION AT ZCMC,Book Research:   SINGLE DOSE  CEFUXOXIME (SECOND GENERATION CEPHALOSPORIN) VERSUS MULTIPLE DOSES FOR PREVENTION OF SURGICAL SITE INFECTION AMONG PATIENTS WHO WILL UNDERGO CEASAREAN SECTION AT ZCMC ,Book,Research:,,,SINGLE DOSE  CEFUXOXIME (SECOND GENERATION CEPHALOSPORIN) VERSUS MULTIPLE DOSES FOR PREVENTION OF SURGICAL SITE INFECTION AMONG PATIENTS WHO WILL UNDERGO CEASAREAN SECTION AT ZCMC,,,,,,,,,R101,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i20u6al9i20u6b,MULTIDRUG RESISTANT INFECTION AND PATIENT OUTCOME IN THE MEDICAL AND SURGICAL WOUNDS OF ZCMC 2014-2016,Book Research:   MULTIDRUG RESISTANT INFECTION AND PATIENT OUTCOME IN THE MEDICAL AND SURGICAL WOUNDS OF ZCMC 2014-2016 ,Book,Research:,,,MULTIDRUG RESISTANT INFECTION AND PATIENT OUTCOME IN THE MEDICAL AND SURGICAL WOUNDS OF ZCMC 2014-2016,,,,,,,,,R102,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9i2d685l9i2d686,PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC,Book Research:   PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC ,Book,Research:,,,PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC,,,,,,,,,R103,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j68vdml9j68vdn,PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC,Book Research:   PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC ,Book,Research:,,,PREVALENCE OF MULTI-DRUG RESISTANT TUBERCULOSIS AMONG NEWLY DIAGNOSED PTB3 CATEGORY 1 PATIENT IN ZCMC,,,,,,,,,R103,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l9j6axq9l9j6axqa,CLINICAL AND BIOCHEMICAL PROFILE OF PATIENTS WITH HYPOKALEMIC PARALYSIS ADMITTED AT ZCMC: PROSPECTIVE STUDY,Book Research:   CLINICAL AND BIOCHEMICAL PROFILE OF PATIENTS WITH HYPOKALEMIC PARALYSIS ADMITTED AT ZCMC: PROSPECTIVE STUDY ,Book,Research:,,,CLINICAL AND BIOCHEMICAL PROFILE OF PATIENTS WITH HYPOKALEMIC PARALYSIS ADMITTED AT ZCMC: PROSPECTIVE STUDY,,,,,,,,,R104,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j6cbxal9j6cbxb,PULMONARY FUNCTION PROFILE OF FILIPINO MALE TRICYCLE DRIVER IN ZAMBOANGA CITY,Book Research:   PULMONARY FUNCTION PROFILE OF FILIPINO MALE TRICYCLE DRIVER IN ZAMBOANGA CITY ,Book,Research:,,,PULMONARY FUNCTION PROFILE OF FILIPINO MALE TRICYCLE DRIVER IN ZAMBOANGA CITY,,,,,,,,,R105,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j6wiujl9j6wiuk,"REASONS FOR GOING HOME AGAINST MEDICAL ADVICE IN PATIENTS ADMITTED AT ZCMC, INTERNAL MEDICINE DEPARTMENT","Book Research:   REASONS FOR GOING HOME AGAINST MEDICAL ADVICE IN PATIENTS ADMITTED AT ZCMC, INTERNAL MEDICINE DEPARTMENT ",Book,Research:,,,"REASONS FOR GOING HOME AGAINST MEDICAL ADVICE IN PATIENTS ADMITTED AT ZCMC, INTERNAL MEDICINE DEPARTMENT",,,,,,,,,R106,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j6zd3fl9j6zd3g,THE PREVALENCE RATE OF PULMONARY TUBERCULOSIS DETECTED BY GENE EXPERT MTB/RIF ASSAY AMONG PEDIATRIC PATIENT AGED 8-17 YEARS OLD WITH CLINICAL SIGNS AND SYMPTOMS OF PULMONARY TUBERCULOSIS IN THE ZCMC,Book Research:   THE PREVALENCE RATE OF PULMONARY TUBERCULOSIS DETECTED BY GENE EXPERT MTB/RIF ASSAY AMONG PEDIATRIC PATIENT AGED 8-17 YEARS OLD WITH CLINICAL SIGNS AND SYMPTOMS OF PULMONARY TUBERCULOSIS IN THE ZCMC ,Book,Research:,,,THE PREVALENCE RATE OF PULMONARY TUBERCULOSIS DETECTED BY GENE EXPERT MTB/RIF ASSAY AMONG PEDIATRIC PATIENT AGED 8-17 YEARS OLD WITH CLINICAL SIGNS AND SYMPTOMS OF PULMONARY TUBERCULOSIS IN THE ZCMC,,,,,,,,,R108,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j71f3ol9j71f3p,PREGNANCY OUTCOMES AMONG MOTHERS WITH IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERTIARY HOSPITAL IN ZAMBOANGA CITY,Book Research:   PREGNANCY OUTCOMES AMONG MOTHERS WITH IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERTIARY HOSPITAL IN ZAMBOANGA CITY ,Book,Research:,,,PREGNANCY OUTCOMES AMONG MOTHERS WITH IRON DEFICIENCY ANEMIA GIVING BIRTH AT THE GOVERNMENT TERTIARY HOSPITAL IN ZAMBOANGA CITY,,,,,,,,,R108,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l9j72zgol9j72zgp,DIFFERENTATION OF ACUTE BACTERIAL MENINGGITIS USING THWAITES DIAGNOSTIC SCORING IN ADULT PATIENTS WITH CENTRAL NERVOUS SYSTEM INFECTION ADMITTED AT ZCMC,Book Research:   DIFFERENTATION OF ACUTE BACTERIAL MENINGGITIS USING THWAITES DIAGNOSTIC SCORING IN ADULT PATIENTS WITH CENTRAL NERVOUS SYSTEM INFECTION ADMITTED AT ZCMC ,Book,Research:,,,DIFFERENTATION OF ACUTE BACTERIAL MENINGGITIS USING THWAITES DIAGNOSTIC SCORING IN ADULT PATIENTS WITH CENTRAL NERVOUS SYSTEM INFECTION ADMITTED AT ZCMC,,,,,,,,,R109,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j750xnl9j750xo,CORRELATION OF MALNUTRITION INFLAMATION SCORE (MIS) WITH MORTALITY AND MORBIDITY OF MAINTENANCE HEMODIALYSIS PATIENTS IN ZCMC,Book Research:   CORRELATION OF MALNUTRITION INFLAMATION SCORE (MIS) WITH MORTALITY AND MORBIDITY OF MAINTENANCE HEMODIALYSIS PATIENTS IN ZCMC ,Book,Research:,,,CORRELATION OF MALNUTRITION INFLAMATION SCORE (MIS) WITH MORTALITY AND MORBIDITY OF MAINTENANCE HEMODIALYSIS PATIENTS IN ZCMC,,,,,,,,,R110,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j77o8yl9j77o8z,THE INCIDENCE OF BREAKTHROUGH AMONG POST-OPERATIVE PATIENTS WHO UNDERWENT MAJOR ABDOMINAL SURGERY UNDER GENERAL ENDOTRACHEAL TUBE ANESTHESIA IN ZCMC,Book Research:   THE INCIDENCE OF BREAKTHROUGH AMONG POST-OPERATIVE PATIENTS WHO UNDERWENT MAJOR ABDOMINAL SURGERY UNDER GENERAL ENDOTRACHEAL TUBE ANESTHESIA IN ZCMC ,Book,Research:,,,THE INCIDENCE OF BREAKTHROUGH AMONG POST-OPERATIVE PATIENTS WHO UNDERWENT MAJOR ABDOMINAL SURGERY UNDER GENERAL ENDOTRACHEAL TUBE ANESTHESIA IN ZCMC,,,,,,,,,R111,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j798whl9j798wi,SELF ASSESMENT COMPETENCY ON THE USE OF MEDICAL EQUIPMENT AMONG NURSES IN THE EMERGENCY DEPARTMENT,Book Research:   SELF ASSESMENT COMPETENCY ON THE USE OF MEDICAL EQUIPMENT AMONG NURSES IN THE EMERGENCY DEPARTMENT ,Book,Research:,,,SELF ASSESMENT COMPETENCY ON THE USE OF MEDICAL EQUIPMENT AMONG NURSES IN THE EMERGENCY DEPARTMENT,,,,,,,,,R112,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7a645l9j7a646,THE PREVALENCE AND ASSOCIATED FACTORS DEPRESSION AMONG STROKE PATIENTS ADMITTED IN ZCMC,Book Research:   THE PREVALENCE AND ASSOCIATED FACTORS DEPRESSION AMONG STROKE PATIENTS ADMITTED IN ZCMC ,Book,Research:,,,THE PREVALENCE AND ASSOCIATED FACTORS DEPRESSION AMONG STROKE PATIENTS ADMITTED IN ZCMC,,,,,,,,,R113,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7bwp2l9j7bwp3,ACCEPTABILITY OF POST PARTUM INTRAUTERINE DEVICE AMONGST TEENAGE MOTHERS IN ZCMC,Book Research:   ACCEPTABILITY OF POST PARTUM INTRAUTERINE DEVICE AMONGST TEENAGE MOTHERS IN ZCMC ,Book,Research:,,,ACCEPTABILITY OF POST PARTUM INTRAUTERINE DEVICE AMONGST TEENAGE MOTHERS IN ZCMC,,,,,,,,,R114,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7exfbl9j7exfc,THE CLINICAL AND BIOCHEMICAL PROFILE OF YOUNG DIABETES PATIENTS AND THE PREVALENCE OF DIABETES RETINOPATHY IN ZCMC,Book Research:   THE CLINICAL AND BIOCHEMICAL PROFILE OF YOUNG DIABETES PATIENTS AND THE PREVALENCE OF DIABETES RETINOPATHY IN ZCMC ,Book,Research:,,,THE CLINICAL AND BIOCHEMICAL PROFILE OF YOUNG DIABETES PATIENTS AND THE PREVALENCE OF DIABETES RETINOPATHY IN ZCMC,,,,,,,,,R115,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7g7svl9j7g7sw,FACTORS INFLUENCING OUTCOME OF MANAGEMENT OF DIABETIC FOOT ULCERS IN ZCMC,Book Research:   FACTORS INFLUENCING OUTCOME OF MANAGEMENT OF DIABETIC FOOT ULCERS IN ZCMC ,Book,Research:,,,FACTORS INFLUENCING OUTCOME OF MANAGEMENT OF DIABETIC FOOT ULCERS IN ZCMC,,,,,,,,,R116,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
